Average size,Src Port,Dst Port,Protocol,Time,Category
92,137,137,0,61.5,System
84,51847,5355,0,0.0,Network
64,51847,5355,0,0.5,Network
84,60675,5355,0,24.0,Network
64,60675,5355,0,0.5,Network
64,56085,5355,0,0.0,Network
84,56085,5355,0,0.0,Network
84,63935,5355,0,38.5,Network
64,63935,5355,0,0.0,Network
84,53513,5355,0,0.0,Network
64,53513,5355,0,0.0,Network
64,62547,5355,0,0.0,Network
84,62547,5355,0,43.0,Network
64,53200,5355,0,160.5,Network
64,51730,5355,0,0.0,Network
84,51298,5355,0,83.0,Network
64,51298,5355,0,0.0,Network
84,60366,5355,0,0.0,Network
64,60366,5355,0,0.0,Network
64,52055,5355,0,0.0,Network
84,52055,5355,0,0.5,Network
64,63354,5355,0,0.0,Network
84,63354,5355,0,20.0,Network
84,54051,5355,0,0.0,Network
64,54051,5355,0,0.0,Network
84,58800,5355,0,22.0,Network
64,58800,5355,0,0.0,Network
84,55231,5355,0,0.0,Network
64,55231,5355,0,0.0,Network
84,61810,5355,0,0.0,Network
64,61810,5355,0,0.0,Network
233,138,138,0,51.0,System
238,138,138,0,43.0,System
233,138,138,0,0.25,System
238,138,138,0,0.43,System
64,52826,5355,0,12.0,Network
64,60829,5355,0,0.0,Network
64,55937,5355,0,1.25,Network
64,49296,5355,0,0.0,Network
64,64818,5355,0,0.5,Network
84,64818,5355,0,172.5,Network
64,51458,5355,0,0.0,Network
84,51458,5355,0,0.0,Network
99,33078,137,0,77.4,System
92,137,137,0,60.99,System
84,63784,5355,0,11.0,Network
64,63784,5355,0,0.0,Network
84,50476,5355,0,0.0,Network
64,50476,5355,0,0.0,Network
64,51534,5355,0,0.0,Network
84,51534,5355,0,17.0,Network
64,52272,5355,0,0.5,Network
84,52272,5355,0,0.0,Network
151,5481,465,1,18.36,Email
64,50642,5355,0,0.5,Network
84,50642,5355,0,0.0,Network
84,51804,5355,0,15.5,Network
64,51804,5355,0,0.0,Network
98,50477,53,0,20.5,Network
98,50478,53,0,31.0,Network
112,63681,53,0,9.1,Network
64,62885,5355,0,64.5,Network
64,54429,5355,0,0.5,Network
84,55697,5355,0,0.0,Network
64,55697,5355,0,0.0,Network
64,50860,5355,0,0.5,Network
84,50860,5355,0,6.5,Network
84,51789,5355,0,0.0,Network
64,51789,5355,0,0.5,Network
64,50783,5355,0,0.0,Network
84,50783,5355,0,25.5,Network
84,49419,5355,0,7.5,Network
64,49419,5355,0,0.5,Network
84,54505,5355,0,0.0,Network
64,54505,5355,0,0.0,Network
64,61245,5355,0,33.0,Network
64,65213,5355,0,2.5,Network
64,59220,5355,0,0.5,Network
84,59220,5355,0,6.0,Network
84,64646,5355,0,0.0,Network
64,64646,5355,0,0.0,Network
64,53412,5355,0,13.5,Network
64,56403,5355,0,1.0,Network
150,546,547,0,84.86,Network
64,51857,5355,0,9.5,Network
64,64494,5355,0,0.5,Network
64,54996,5355,0,0.0,Network
84,54996,5355,0,2.5,Network
84,62361,5355,0,0.5,Network
64,62361,5355,0,0.0,Network
163,546,547,0,59.4,Network
64,51587,5355,0,0.0,Network
84,51587,5355,0,82.5,Network
64,54229,5355,0,0.5,Network
84,54229,5355,0,0.0,Network
64,55164,5355,0,25.5,Network
64,53664,5355,0,5.5,Network
64,49742,5355,0,6.5,Network
64,60921,5355,0,0.0,Network
64,54948,5355,0,0.5,Network
84,54948,5355,0,0.0,Network
64,57619,5355,0,0.0,Network
84,57619,5355,0,2.5,Network
84,57465,5355,0,0.5,Network
64,57465,5355,0,0.0,Network
84,57121,5355,0,6.0,Network
64,57121,5355,0,0.0,Network
84,50904,5355,0,28.0,Network
64,50904,5355,0,0.0,Network
64,55568,5355,0,0.0,Network
84,55568,5355,0,0.0,Network
84,57391,5355,0,5.5,Network
64,57391,5355,0,0.0,Network
84,56508,5355,0,0.0,Network
64,56508,5355,0,0.0,Network
84,52986,5355,0,0.5,Network
64,52986,5355,0,0.0,Network
84,63930,5355,0,53.5,Network
64,63930,5355,0,0.0,Network
84,53881,5355,0,0.5,Network
64,53881,5355,0,0.0,Network
84,54364,5355,0,16.5,Network
64,54364,5355,0,0.0,Network
64,62065,5355,0,0.0,Network
64,55468,5355,0,1.5,Network
64,60564,5355,0,0.5,Network
84,60564,5355,0,1.0,Network
84,50319,5355,0,0.5,Network
64,50319,5355,0,0.0,Network
84,57207,5355,0,1.0,Network
64,57207,5355,0,0.0,Network
84,64947,5355,0,23.0,Network
64,64947,5355,0,0.0,Network
148,5484,465,1,16.44,Email
64,50913,5355,0,0.5,Network
64,58511,5355,0,4.0,Network
64,50569,5355,0,5.5,Network
64,49982,5355,0,0.0,Network
64,58319,5355,0,0.0,Network
84,58319,5355,0,5.0,Network
64,64221,5355,0,0.5,Network
84,64221,5355,0,0.0,Network
64,53391,5355,0,9.5,Network
64,53882,5355,0,0.0,Network
64,52153,5355,0,0.0,Network
64,56046,5355,0,0.0,Network
64,62081,5355,0,0.5,Network
84,62081,5355,0,0.0,Network
64,49651,5355,0,0.0,Network
84,49651,5355,0,6.5,Network
64,63847,5355,0,0.5,Network
84,63847,5355,0,0.0,Network
64,63317,5355,0,0.0,Network
84,63317,5355,0,9.5,Network
84,52950,5355,0,0.0,Network
64,52950,5355,0,0.5,Network
84,61993,5355,0,33.0,Network
64,61993,5355,0,0.0,Network
84,58444,5355,0,0.5,Network
64,58444,5355,0,0.0,Network
84,59741,5355,0,9.0,Network
64,59741,5355,0,0.0,Network
84,54074,5355,0,0.0,Network
64,54074,5355,0,0.0,Network
84,58055,5355,0,32.0,Network
64,58055,5355,0,0.0,Network
60,5060,42701,1,23.0,VoIP
84,58542,5355,0,0.5,Network
64,58542,5355,0,0.0,Network
64,49593,5355,0,16.5,Network
84,49593,5355,0,0.0,Network
84,51542,5355,0,0.0,Network
64,51542,5355,0,0.0,Network
84,54089,5355,0,49.5,Network
64,54089,5355,0,0.0,Network
64,51838,5355,0,0.5,Network
84,51838,5355,0,0.0,Network
84,63164,5355,0,1.0,Network
64,63164,5355,0,0.0,Network
92,137,137,0,4.67,System
84,64393,5355,0,0.0,Network
64,64393,5355,0,0.5,Network
84,54977,5355,0,1.5,Network
64,54977,5355,0,0.5,Network
84,60714,5355,0,0.0,Network
64,60714,5355,0,1.0,Network
84,61492,5355,0,7.5,Network
64,61492,5355,0,0.0,Network
84,54544,5355,0,0.0,Network
64,54544,5355,0,0.0,Network
84,54514,5355,0,0.5,Network
64,54514,5355,0,0.0,Network
64,59302,5355,0,0.0,Network
84,59302,5355,0,0.0,Network
84,51924,5355,0,2.0,Network
64,51924,5355,0,0.0,Network
225,138,138,0,108.33,System
64,55321,5355,0,11.0,Network
64,49194,5355,0,0.0,Network
64,62183,5355,0,41.5,Network
64,50448,5355,0,2.5,Network
64,55007,5355,0,23.5,Network
64,58282,5355,0,5.5,Network
84,60612,5355,0,0.0,Network
64,60612,5355,0,0.5,Network
84,60069,5355,0,5.5,Network
64,60069,5355,0,0.0,Network
64,49176,5355,0,62.0,Network
64,53738,5355,0,3.0,Network
150,546,547,0,72.77,Network
84,52694,5355,0,1.5,Network
64,52694,5355,0,0.0,Network
84,50181,5355,0,0.0,Network
64,50181,5355,0,0.5,Network
64,59179,5355,0,33.0,Network
64,53097,5355,0,0.5,Network
151,5486,465,1,12.39,Email
84,49352,5355,0,12.5,Network
64,49352,5355,0,0.0,Network
64,49788,5355,0,0.5,Network
84,49788,5355,0,0.0,Network
64,54063,5355,0,0.5,Network
64,63379,5355,0,14.5,Network
64,56479,5355,0,0.0,Network
84,56479,5355,0,5.5,Network
84,49240,5355,0,1.0,Network
64,49240,5355,0,0.0,Network
64,60424,5355,0,0.0,Network
84,60424,5355,0,22.0,Network
84,54130,5355,0,0.0,Network
64,54130,5355,0,0.0,Network
84,64532,5355,0,0.0,Network
64,64532,5355,0,0.0,Network
84,58595,5355,0,10.5,Network
64,58595,5355,0,0.0,Network
289,5353,5353,0,46.0,Network
64,64116,5355,0,7.5,Network
64,50896,5355,0,0.0,Network
64,50481,5355,0,13.5,Network
64,62046,5355,0,0.0,Network
84,60388,5355,0,0.5,Network
64,60388,5355,0,0.0,Network
84,58879,5355,0,2.0,Network
64,58879,5355,0,0.5,Network
64,61643,5355,0,0.5,Network
84,61643,5355,0,62.5,Network
64,58013,5355,0,0.0,Network
84,58013,5355,0,0.0,Network
243,138,138,0,30.0,System
84,61098,5355,0,34.5,Network
64,61098,5355,0,0.0,Network
84,52983,5355,0,0.5,Network
64,52983,5355,0,0.0,Network
84,59623,5355,0,32.0,Network
64,59623,5355,0,0.0,Network
84,50049,5355,0,0.5,Network
64,50049,5355,0,0.0,Network
84,59128,5355,0,0.5,Network
64,59128,5355,0,0.0,Network
64,59105,5355,0,0.0,Network
84,59105,5355,0,19.0,Network
64,57288,5355,0,10.0,Network
64,64810,5355,0,0.0,Network
84,53873,5355,0,120.5,Network
64,53873,5355,0,0.0,Network
84,62169,5355,0,0.5,Network
64,62169,5355,0,0.0,Network
84,52503,5355,0,3.5,Network
64,52503,5355,0,0.0,Network
84,55551,5355,0,0.0,Network
64,55551,5355,0,0.5,Network
64,57023,5355,0,36.0,Network
64,51259,5355,0,0.0,Network
64,64508,5355,0,52.5,Network
64,64707,5355,0,0.0,Network
64,54361,5355,0,7.5,Network
64,62541,5355,0,0.0,Network
154,5488,465,1,21.06,Email
64,55811,5355,0,32.0,Network
64,53156,5355,0,15.0,Network
64,62824,5355,0,6.0,Network
64,62614,5355,0,0.0,Network
84,65115,5355,0,0.0,Network
64,65115,5355,0,0.0,Network
84,53401,5355,0,128.0,Network
64,53401,5355,0,0.0,Network
64,64847,5355,0,55.0,Network
64,56583,5355,0,0.0,Network
84,58132,5355,0,69.0,Network
64,58132,5355,0,0.0,Network
84,61440,5355,0,0.0,Network
64,61440,5355,0,0.0,Network
84,57077,5355,0,0.0,Network
64,57077,5355,0,0.0,Network
84,56560,5355,0,34.5,Network
64,56560,5355,0,0.0,Network
64,61810,5355,0,30.0,Network
64,52324,5355,0,0.5,Network
64,55580,5355,0,36.0,Network
64,60073,5355,0,0.0,Network
64,49180,5355,0,0.5,Network
84,49180,5355,0,0.0,Network
64,61125,5355,0,0.0,Network
84,61125,5355,0,53.0,Network
150,546,547,0,43.23,Network
164,546,547,0,52.08,Network
84,61890,5355,0,0.5,Network
64,61890,5355,0,0.5,Network
64,53035,5355,0,0.0,Network
84,53035,5355,0,26.0,Network
64,61832,5355,0,75.5,Network
64,64675,5355,0,0.0,Network
84,60441,5355,0,0.0,Network
64,60441,5355,0,0.0,Network
84,59251,5355,0,99.0,Network
64,59251,5355,0,0.0,Network
84,59520,5355,0,0.5,Network
64,59520,5355,0,0.0,Network
64,54100,5355,0,0.0,Network
84,54100,5355,0,14.0,Network
84,51773,5355,0,0.5,Network
64,51773,5355,0,0.0,Network
64,51885,5355,0,0.0,Network
84,51885,5355,0,35.0,Network
154,5490,465,1,25.25,Email
64,60742,5355,0,78.5,Network
64,51815,5355,0,0.0,Network
64,52695,5355,0,23.5,Network
64,56253,5355,0,0.0,Network
64,51818,5355,0,0.0,Network
84,51818,5355,0,0.0,Network
84,59431,5355,0,41.5,Network
64,59431,5355,0,0.5,Network
84,64849,5355,0,0.0,Network
64,64849,5355,0,0.0,Network
64,64057,5355,0,0.5,Network
84,64057,5355,0,2.0,Network
150,546,547,0,52.38,Network
84,63985,5355,0,0.5,Network
64,63985,5355,0,0.0,Network
84,64410,5355,0,11.5,Network
64,64410,5355,0,0.0,Network
64,61057,5355,0,0.5,Network
84,61057,5355,0,0.0,Network
84,52916,5355,0,35.0,Network
64,52916,5355,0,0.0,Network
84,62585,5355,0,0.5,Network
64,62585,5355,0,0.0,Network
84,51058,5355,0,6.5,Network
64,51058,5355,0,0.5,Network
64,63297,5355,0,0.5,Network
84,63297,5355,0,0.0,Network
84,51771,5355,0,30.0,Network
64,51771,5355,0,0.0,Network
84,63681,5355,0,7.5,Network
64,63681,5355,0,0.0,Network
84,58807,5355,0,0.5,Network
64,58807,5355,0,0.0,Network
64,51862,5355,0,1.75,Network
64,56018,5355,0,9.75,Network
64,56330,5355,0,14.5,Network
64,49552,5355,0,0.0,Network
84,59652,5355,0,0.5,Network
64,59652,5355,0,0.0,Network
84,50946,5355,0,17.5,Network
64,50946,5355,0,0.0,Network
84,60213,5355,0,0.5,Network
64,60213,5355,0,0.0,Network
84,62648,5355,0,27.0,Network
64,62648,5355,0,0.0,Network
84,58266,5355,0,19.0,Network
64,58266,5355,0,0.0,Network
84,64648,5355,0,0.0,Network
64,64648,5355,0,0.5,Network
84,55577,5355,0,0.5,Network
64,55577,5355,0,0.0,Network
84,55068,5355,0,12.5,Network
64,55068,5355,0,0.0,Network
84,61738,5355,0,1.0,Network
64,61738,5355,0,0.0,Network
84,55069,5355,0,51.5,Network
64,55069,5355,0,0.0,Network
84,51511,5355,0,0.0,Network
64,51511,5355,0,0.0,Network
84,62370,5355,0,23.0,Network
64,62370,5355,0,0.5,Network
64,54282,5355,0,0.0,Network
84,54282,5355,0,0.0,Network
84,50755,5355,0,39.0,Network
64,50755,5355,0,0.0,Network
84,51042,5355,0,30.5,Network
64,51042,5355,0,0.0,Network
84,65015,5355,0,0.5,Network
64,65015,5355,0,0.0,Network
64,52758,5355,0,0.0,Network
84,52758,5355,0,0.0,Network
64,60744,5355,0,0.0,Network
84,60744,5355,0,62.5,Network
84,54343,5355,0,0.5,Network
64,54343,5355,0,0.0,Network
84,58107,5355,0,14.0,Network
64,58107,5355,0,0.0,Network
154,5492,465,1,13.78,Email
150,546,547,0,59.58,Network
64,61181,5355,0,7.0,Network
64,60518,5355,0,0.5,Network
64,58618,5355,0,0.0,Network
64,52014,5355,0,0.0,Network
64,50407,5355,0,31.5,Network
64,59534,5355,0,0.0,Network
64,50951,5355,0,0.0,Network
84,50951,5355,0,0.0,Network
84,62725,5355,0,50.0,Network
64,62725,5355,0,0.0,Network
64,63489,5355,0,3.0,Network
64,64549,5355,0,0.0,Network
152,61237,53,0,6.5,Network
120,58230,53,0,1.5,Network
64,50571,5355,0,57.0,Network
64,59090,5355,0,9.0,Network
152,61237,53,0,4.5,Network
84,63293,5355,0,7.0,Network
64,63293,5355,0,0.5,Network
84,50340,5355,0,1.0,Network
64,50340,5355,0,0.0,Network
64,61016,5355,0,4.0,Network
64,57841,5355,0,0.0,Network
84,62458,5355,0,19.5,Network
64,62458,5355,0,0.0,Network
84,60275,5355,0,0.0,Network
64,60275,5355,0,0.0,Network
524,5493,13000,1,3.8,Web
84,53825,5355,0,0.0,Network
64,53825,5355,0,0.5,Network
84,54437,5355,0,22.5,Network
64,54437,5355,0,0.0,Network
98,54438,53,0,78.5,Network
98,54439,53,0,4.0,Network
152,54440,53,0,34.0,Network
120,54441,53,0,8.0,Network
208,5496,80,1,16.55,Download
64,58265,5355,0,34.75,Network
64,50251,5355,0,0.0,Network
84,61414,5355,0,90.5,Network
64,61414,5355,0,0.0,Network
84,64804,5355,0,0.0,Network
64,64804,5355,0,0.0,Network
146,546,547,0,79.0,Network
64,63992,5355,0,67.5,Network
64,51103,5355,0,0.0,Network
64,59690,5355,0,119.5,Network
64,60165,5355,0,1.0,Network
150,546,547,0,94.0,Network
84,59111,5355,0,0.5,Network
64,59111,5355,0,0.0,Network
84,58323,5355,0,106.5,Network
64,58323,5355,0,0.0,Network
64,56779,5355,0,16.5,Network
64,62491,5355,0,0.5,Network
157,5498,465,1,18.97,Email
64,62282,5355,0,0.0,Network
84,62282,5355,0,28.5,Network
64,51126,5355,0,0.5,Network
84,51126,5355,0,0.0,Network
84,53438,5355,0,0.5,Network
64,53438,5355,0,0.0,Network
64,59705,5355,0,0.0,Network
84,59705,5355,0,30.5,Network
64,63598,5355,0,17.5,Network
64,49951,5355,0,0.0,Network
84,65147,5355,0,0.5,Network
64,65147,5355,0,0.0,Network
84,54425,5355,0,31.5,Network
64,54425,5355,0,0.0,Network
64,62417,5355,0,2.5,Network
64,50735,5355,0,0.0,Network
64,65284,5355,0,7.5,Network
64,61377,5355,0,1.75,Network
84,52420,5355,0,194.0,Network
64,52420,5355,0,0.5,Network
84,60470,5355,0,0.0,Network
64,60470,5355,0,0.0,Network
84,54978,5355,0,0.0,Network
64,54978,5355,0,0.0,Network
84,53981,5355,0,10.5,Network
64,53981,5355,0,0.5,Network
84,61520,5355,0,0.0,Network
64,61520,5355,0,0.0,Network
84,51125,5355,0,20.25,Network
64,51125,5355,0,0.0,Network
64,62583,5355,0,15.0,Network
64,57750,5355,0,0.0,Network
64,59291,5355,0,24.5,Network
64,63962,5355,0,0.0,Network
64,54213,5355,0,0.5,Network
84,54213,5355,0,8.0,Network
64,64210,5355,0,0.0,Network
84,64210,5355,0,0.0,Network
64,56107,5355,0,0.0,Network
84,56107,5355,0,0.0,Network
64,64004,5355,0,0.0,Network
84,64004,5355,0,9.0,Network
64,59200,5355,0,63.5,Network
64,49890,5355,0,0.0,Network
64,49162,5355,0,2.5,Network
64,49413,5355,0,0.0,Network
64,62152,5355,0,5.0,Network
64,56187,5355,0,3.0,Network
84,50357,5355,0,0.0,Network
64,50357,5355,0,0.5,Network
84,55388,5355,0,1.5,Network
64,55388,5355,0,0.0,Network
64,56878,5355,0,0.0,Network
154,5500,465,1,21.06,Email
84,54604,5355,0,0.0,Network
64,54604,5355,0,0.0,Network
84,51946,5355,0,26.0,Network
64,51946,5355,0,0.0,Network
64,63167,5355,0,0.5,Network
64,53735,5355,0,87.0,Network
64,52555,5355,0,0.0,Network
84,52555,5355,0,0.5,Network
64,62315,5355,0,0.0,Network
84,62315,5355,0,3.5,Network
84,50457,5355,0,0.0,Network
64,50457,5355,0,0.0,Network
84,58902,5355,0,39.5,Network
64,58902,5355,0,0.0,Network
84,60441,5355,0,0.5,Network
64,60441,5355,0,0.0,Network
64,63523,5355,0,0.0,Network
84,63523,5355,0,8.0,Network
243,138,138,0,77.0,System
64,54931,5355,0,0.0,Network
84,54931,5355,0,0.0,Network
84,62760,5355,0,47.5,Network
64,62760,5355,0,0.0,Network
64,55903,5355,0,0.0,Network
84,55903,5355,0,19.5,Network
64,51658,5355,0,0.0,Network
84,51658,5355,0,0.0,Network
64,56184,5355,0,8.5,Network
64,60699,5355,0,0.0,Network
528,5501,13000,1,6.46,Web
64,53356,5355,0,26.0,Network
64,56091,5355,0,0.5,Network
243,138,138,0,163.0,System
64,59421,5355,0,0.0,Network
84,59421,5355,0,6.5,Network
64,62011,5355,0,0.5,Network
84,62011,5355,0,0.5,Network
64,64205,5355,0,29.5,Network
64,59101,5355,0,0.0,Network
64,56012,5355,0,9.0,Network
64,54260,5355,0,0.0,Network
84,53720,5355,0,0.0,Network
64,53720,5355,0,0.0,Network
84,52699,5355,0,33.5,Network
64,52699,5355,0,0.0,Network
64,55385,5355,0,0.5,Network
84,55385,5355,0,0.0,Network
84,56465,5355,0,43.5,Network
64,56465,5355,0,0.0,Network
84,50438,5355,0,96.0,Network
64,50438,5355,0,0.0,Network
64,52696,5355,0,0.0,Network
84,52696,5355,0,0.0,Network
64,62137,5355,0,23.0,Network
64,56451,5355,0,0.0,Network
526,5502,13000,1,3.88,Web
64,54491,5355,0,14.75,Network
64,53701,5355,0,0.0,Network
92,137,137,0,0.5,System
84,62708,5355,0,0.0,Network
64,62708,5355,0,0.5,Network
84,58299,5355,0,19.5,Network
64,58299,5355,0,0.0,Network
150,546,547,0,118.0,Network
150,546,547,0,28.71,Network
84,58493,5355,0,35.5,Network
64,58493,5355,0,0.0,Network
84,56181,5355,0,0.0,Network
64,56181,5355,0,0.0,Network
64,57918,5355,0,8.0,Network
64,58861,5355,0,0.5,Network
249,5353,5353,0,76.86,Network
64,50643,5355,0,0.5,Network
84,50643,5355,0,78.5,Network
64,59149,5355,0,0.0,Network
84,59149,5355,0,0.0,Network
84,60452,5355,0,26.0,Network
64,60452,5355,0,0.0,Network
64,59042,5355,0,0.0,Network
84,59042,5355,0,0.0,Network
64,61290,5355,0,0.5,Network
84,61290,5355,0,31.5,Network
64,59598,5355,0,0.0,Network
84,59598,5355,0,0.0,Network
64,55395,5355,0,18.0,Network
64,55777,5355,0,3.0,Network
208,59300,1900,0,79.17,System
64,55137,5355,0,0.5,Network
84,55137,5355,0,0.0,Network
84,54702,5355,0,29.5,Network
64,54702,5355,0,0.0,Network
84,64216,5355,0,0.0,Network
64,64216,5355,0,0.0,Network
84,49641,5355,0,4.5,Network
64,49641,5355,0,0.0,Network
84,59356,5355,0,121.5,Network
64,59356,5355,0,0.0,Network
64,54194,5355,0,0.0,Network
84,54194,5355,0,0.0,Network
64,54262,5355,0,9.0,Network
64,51220,5355,0,7.5,Network
64,56237,5355,0,0.5,Network
64,64407,5355,0,0.5,Network
64,56863,5355,0,0.0,Network
64,63668,5355,0,0.5,Network
64,51721,5355,0,0.5,Network
84,49811,5355,0,8.0,Network
64,49811,5355,0,0.0,Network
64,60294,5355,0,0.5,Network
84,60294,5355,0,0.0,Network
64,51650,5355,0,49.5,Network
64,62193,5355,0,0.0,Network
64,64919,5355,0,0.0,Network
84,64919,5355,0,0.0,Network
64,52666,5355,0,0.0,Network
84,52666,5355,0,39.0,Network
64,50435,5355,0,0.5,Network
84,50435,5355,0,0.0,Network
84,50871,5355,0,53.0,Network
64,50871,5355,0,0.0,Network
150,546,547,0,101.14,Network
84,53834,5355,0,1.0,Network
64,53834,5355,0,0.0,Network
84,64347,5355,0,0.5,Network
64,64347,5355,0,0.0,Network
64,56761,5355,0,0.0,Network
84,56761,5355,0,0.0,Network
84,63902,5355,0,8.5,Network
64,63902,5355,0,0.0,Network
84,49399,5355,0,0.5,Network
64,49399,5355,0,0.0,Network
84,54803,5355,0,53.5,Network
64,54803,5355,0,0.0,Network
84,61418,5355,0,0.5,Network
64,61418,5355,0,0.5,Network
84,59770,5355,0,16.5,Network
64,59770,5355,0,0.0,Network
64,54607,5355,0,0.5,Network
84,54607,5355,0,21.5,Network
84,61470,5355,0,0.0,Network
64,61470,5355,0,0.0,Network
64,61502,5355,0,98.5,Network
64,60701,5355,0,0.0,Network
64,60129,5355,0,41.5,Network
64,51989,5355,0,0.0,Network
64,61887,5355,0,0.5,Network
64,55589,5355,0,0.0,Network
64,49170,5355,0,21.5,Network
64,55154,5355,0,0.5,Network
64,54299,5355,0,104.5,Network
64,59114,5355,0,0.5,Network
84,59114,5355,0,0.0,Network
84,51153,5355,0,0.5,Network
64,51153,5355,0,0.5,Network
64,54699,5355,0,34.5,Network
64,57177,5355,0,0.0,Network
64,49984,5355,0,0.0,Network
84,49984,5355,0,0.0,Network
84,61798,5355,0,11.0,Network
64,61798,5355,0,0.0,Network
64,56859,5355,0,18.0,Network
64,53234,5355,0,0.0,Network
84,54580,5355,0,42.5,Network
64,54580,5355,0,0.0,Network
84,60647,5355,0,0.5,Network
64,60647,5355,0,0.0,Network
84,62896,5355,0,0.0,Network
64,62896,5355,0,0.0,Network
84,61395,5355,0,19.0,Network
64,61395,5355,0,0.0,Network
84,56781,5355,0,7.5,Network
64,56781,5355,0,0.0,Network
84,54718,5355,0,0.0,Network
64,54718,5355,0,0.0,Network
64,49433,5355,0,2.5,Network
64,56153,5355,0,0.0,Network
157,5504,465,1,21.0,Email
84,50832,5355,0,8.0,Network
64,50832,5355,0,0.0,Network
64,53931,5355,0,0.0,Network
84,53931,5355,0,0.5,Network
64,54756,5355,0,0.5,Network
84,54756,5355,0,0.0,Network
84,59234,5355,0,33.0,Network
64,59234,5355,0,0.0,Network
84,65503,5355,0,0.0,Network
64,65503,5355,0,0.5,Network
84,50044,5355,0,0.0,Network
64,50044,5355,0,0.0,Network
64,54428,5355,0,0.5,Network
84,54428,5355,0,25.0,Network
64,61176,5355,0,0.5,Network
84,61176,5355,0,0.0,Network
64,52761,5355,0,22.5,Network
